0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
-1.2503499714376907,-1.372512485242703,-0.8393087932338996,1.3279933199476126,1.7641004639359434,1.8937272907648113,-0.7731293355869111,-1.0806232641964382,-0.699633688135328,1.3291874058178752,1.563375051074234,1.7161209467210876,1.049429725647409,-1.6604564096659413,-2.2057429646955238,-2.3678218639185573,0.966682242668735,1.3511572675229204,0.8747869619768536,-1.6619494348997184,1.8837905221471012,1.1519617976875136,-1.822687411947006,-2.4212499119745274,-2.5991643502195423,1.0611296658004312,1.4831689219533355,0.9602559720621373,-1.8243263097123932,0.7044392503997449,-1.1145964707879108,-1.4806250315294391,-1.589421967125916,0.648894249665177,0.90697660781319,0.5872087064946446,-1.1155986775586983,1.7635662578254823,2.342713631823417,2.5148571919381597,-1.026710593114954,-1.435060476232854,-0.9291088642540268,1.7651519958846347,3.1120504468590107,3.340725192206361,-1.3638778195913577,-1.9063280017089101,-1.2342241138247474,2.3448201192611267,3.586203051787432,-1.4640961220917998,-2.0464057664441477,-1.3249154087603077,2.5171184649381924,0.5977289695450586,0.8354615462679513,0.5409073284622863,-1.027633775930464,1.167746639122565,0.756040439814591,-1.436350833203708,0.4894872975738414,-0.929944286955389,1.766739159784853
-0.8691659322119412,-0.6939320874760094,-0.5319170495951674,0.261168498362063,0.7454677131119156,0.23848659543349496,-0.18100315341791112,-1.7175013793144887,-1.0412263056227298,0.37368973398268435,0.7554494177178527,0.6031421297028641,0.462324178270809,-0.22699876134325533,-0.6479351398008221,-0.20728442404000572,0.15732177457377972,1.4927936874271723,0.9049984325701754,-0.32479838599509214,0.481541742028812,0.36911430858965455,-0.18123320125136114,-0.5173039663057185,-0.1654935010042117,0.12560389609103145,1.1918293173906287,0.7225403437957143,-0.2593152971709588,0.28293574765002777,-0.13891997709594886,-0.39652698652694685,-0.12685508621098096,0.09627866333347672,0.9135682663605933,0.5538460244477185,-0.19877194076407242,0.06820898453669491,0.1946926832108402,0.062285186008846714,-0.04727232177695396,-0.448557256170337,-0.27193551069456684,0.09759598667757646,0.5557221112923093,0.1777840569056541,-0.1349320068444954,-1.2803418255041326,-0.7762005928845449,0.2785736314054718,0.0568758562014595,-0.04316682582136419,-0.40960105660504403,-0.24831851670376054,0.08911999240597879,0.03276214154722787,0.31087316565553436,0.18846524473939577,-0.06763902025076621,2.949810987947171,1.7883076160855678,-0.6418126335509247,1.0841522195207582,-0.38909558116393106,0.1396440172840494
1.2325835867316324,1.2074356503706745,-1.9616897615345388,-1.2684642444297918,-1.6168473568900987,-1.2914311732171166,-0.8452192480432287,0.15567844300444192,0.006935226722196817,-2.2691743430805684,1.5192622982802155,1.4882653646815271,-2.4179466023269622,-1.5634882080401027,-1.9928995143531576,-1.5917968675009937,-1.041803372327736,0.19188669365521102,0.008548246628042416,-2.796947050713643,1.4579008497860537,-2.368614153043949,-1.531588949945032,-1.9522391399167023,-1.5593200385423724,-1.0205478524668883,0.18797170207776231,0.008373839987783795,-2.739881998741934,3.8482267205094356,2.488333321170567,3.171752905975487,2.5333873102265554,1.6580579451383235,-0.30539280773345195,-0.013604763254854236,4.451416075958014,1.6090015393968424,2.050913060915905,1.6381342673679293,1.0721303948466707,-0.19747253857963581,-0.008797087124120686,2.878366518575162,2.6141953754824985,2.088047079021574,1.3665905071913311,-0.2517082790964978,-0.011213202995217508,3.668908538932643,1.6677944751569382,1.091542485126156,-0.20104799429384046,-0.008956367982373334,2.9304824841187185,0.7143955772627609,-0.13158241653275504,-0.005861787115144499,1.9179498319375454,0.02423577761628727,0.0010796652979943998,-0.3532615286364102,4.809736968827281e-05,-0.015737238541455766,5.14915219929513
1.164819280380057,-0.2710815060183551,-0.1652552871306318,0.9033699710076364,1.0609322589096812,2.1587913755035935,-0.5726023902001596,0.9240576393656863,1.5570488737536965,0.9289653265994706,1.356803955945114,-0.3157609647646425,-0.19249254463450224,1.052262759546068,1.2357943503551632,2.514601816504769,-0.6669783040968504,1.076360154515633,1.813680548642359,1.08207672322762,0.07348518290517951,0.04479765211286737,-0.24488689223250787,-0.28759911452869186,-0.5852084172509505,0.1552219182851691,-0.2504949365270163,-0.42208715364133575,-0.2518253197734176,0.027309309924627562,-0.14928666394405748,-0.17532466507226918,-0.35675168861397794,0.09462557240421345,-0.15270541051863032,-0.257310558708594,-0.15351643178159669,0.8160773045183378,0.958414343972305,1.9501873023002168,-0.5172718046340214,0.834765922883165,1.4065911959403496,0.8391993801572633,1.1255772579951988,2.2903314105277652,-0.607492347292138,0.9803625586949851,1.6519233788642842,0.9855692823979462,4.660380202948697,-1.2361291015568479,1.9948476623308535,3.3613436798970633,2.0054423352048163,0.3278734972629358,-0.529117612983509,-0.8915699067698332,-0.5319277664239288,0.8538825208700848,1.4388029066578414,0.8584175067500807,2.4244011952576545,1.4464444155379406,0.8629765780240611
-0.27755809767245343,0.27536948204247763,-0.7384624220364292,0.3658611029774295,0.5072135686473217,0.9937899334578993,-0.266187163127309,-0.19696258844693557,-0.37810122909684346,-0.023187454802998858,0.0770384975835512,-0.07643102959275892,0.20496622506302375,-0.10154771175476092,-0.140781233227407,-0.2758344434166086,0.07388240262244293,0.05466856136197379,0.10494505787573637,0.006435865844986357,0.0758283516403424,-0.20335001466400504,0.10074698242638434,0.13967113768332964,0.27365941923533005,-0.07329982123672359,-0.05423748596237834,-0.10411753961602195,-0.006385117418985156,0.5453267487599093,-0.27017467623363206,-0.37455816039304185,-0.7338765212567422,0.1965692171979987,0.14544947011508844,0.27921354941380583,0.01712306403468277,0.13385434667186127,0.1855697156704273,0.36358908118277333,-0.09738752910019023,-0.07206094985448536,-0.13833253271449292,-0.008483387789464458,0.2572656042199513,0.5040637386349655,-0.13501374093790916,-0.09990209737618393,-0.19177807372014852,-0.011760991698477531,0.987618431842256,-0.26453412313163543,-0.19573943766637572,-0.375753195304502,-0.023043459165730282,0.07085560581376461,0.05242891266090147,0.1006456935482375,0.006172202814152962,0.03879426124771691,0.07447179677788207,0.004567061117494983,0.1429605394445437,0.008767205160641375,0.0005376580602411148
-0.10507166920137453,1.5975407808791102,0.11192959478958742,-0.9642161518423517,-0.9710453864544104,0.6720087321977666,0.8477356194438465,0.5709665869238487,1.71490754659787,-1.1740584471345201,0.011040055668763078,-0.16785627646423543,-0.011760629357575424,0.1013118005450019,0.10202935962505871,-0.07060907920991882,-0.08907299657642616,-0.05999241234630049,-0.18018819844707218,0.12336028078039778,2.552136546571837,0.17881209226363987,-1.5403746241504812,-1.551284604945436,1.073561354792801,1.3542922234653587,0.9121424071302057,2.7396347411274404,-1.8756062484329967,0.012528234189761234,-0.10792432316528972,-0.10868871662814047,0.07521766508996038,0.09488670437304962,0.06390805871278013,0.19194890679230509,-0.13141188624705907,0.9297127874736729,0.9362976457913408,-0.6479616737641879,-0.8174003767598379,-0.550535205274275,-1.6535415553460067,1.132046117934054,0.9429291425543953,-0.6525509790577186,-0.8231897621940188,-0.5544344700520244,-1.6652530613197136,1.1400640385178051,0.45159573615004955,0.5696857388613475,0.3836945322059815,1.152432846225617,-0.7889775285849474,0.7186556804738421,0.4840287132476277,1.4537882113040723,-0.9952911649448629,0.3260028433834689,0.9791549087709369,-0.6703481444095108,2.9409078933783257,-2.013401691137965,1.3784132372879208
0.9234899920626075,0.2866665555203306,0.31755041646100535,-0.00267656968692542,0.598353853085036,-0.624385096900164,-1.9254401407922155,0.018112330714301704,-0.7536615914630628,-0.05278587243757604,0.8528337654397948,0.26473369508208516,0.29325463157705156,-0.002471785318933772,0.5525737950361305,-0.5766133881803428,-1.778124700337229,0.0167265561475858,-0.695998937118116,-0.048747224918394914,0.0821777140538908,0.09103108409092289,-0.0007672830127610397,0.1715280380462052,-0.17899032504659787,-0.5519592930214848,0.005192199458313959,-0.2160495724526868,-0.015131944231815481,0.10083826699455793,-0.0008499458187700698,0.1900075152382004,-0.19827374755269225,-0.6114243185793048,0.005751578161405964,-0.23932555223975965,-0.016762175775809775,7.164025288968041e-06,-0.0016015357852224334,0.0016712102233309698,0.005153574714833856,-4.847891534946818e-05,0.0020172277699100037,0.00014128506606432805,0.3580273335017088,-0.3736032285390867,-1.1520945271276162,0.010837582871252867,-0.4509563171741239,-0.031584630161478826,0.38985674923102714,1.2022161288840127,-0.011309069368137085,0.4705750658155962,0.03295871207689561,3.7073197357739467,-0.034874208600620245,1.4511302807763247,0.10163603765804634,0.00032805652390423685,-0.013650567991245935,-0.0009560751786323203,0.5680057944466366,0.03978268462806978,0.00278634832899605
-0.23911351946384396,-0.885948004255198,1.127179856720544,-0.7617182296520879,0.2194430091933837,1.6454857765806725,1.0142944488496575,0.3511192319981996,1.4467218106267699,1.0370295608833326,0.057175275190386086,0.211842145359429,-0.26952394260920065,0.1821371267318793,-0.05247179024996664,-0.393457895265901,-0.24253151543708146,-0.08395735531453144,-0.3459307438240717,-0.24796778809085832,0.7849038662437684,-0.9986227444982261,0.6748427453650699,-0.19441509604263335,-1.4578148397919615,-0.8986121426854801,-0.3110733828444228,-1.2817203008372533,-0.9187542698182329,1.2705344293965461,-0.8585934449606669,0.24735173966092325,1.8547584218818955,1.1432922715268001,0.3957745256155581,1.6307156832167684,1.1689188318514436,0.5802146613843109,-0.16715374047231107,-1.2533965126547209,-0.7726065719237013,-0.26745391979446936,-1.1019943763896862,-0.7899243212129342,0.04815523428384748,0.36109035039777465,0.22257982606371343,0.07705066085535474,0.31747298758963893,0.22756888746273182,2.7076234409292987,1.6690070888468438,0.5777617021369668,2.380560162055387,1.7064173923272243,1.0287932289672304,0.3561382879001289,1.467401901548458,1.051853326896962,0.12328471507900553,0.5079718510623162,0.36412102297678595,2.0930039973431995,1.500293283994619,1.0754303101458778
0.9709823022285644,-1.0700331879424012,-0.7830406216498935,1.2135763645385482,-0.7165266895356723,-0.9446454233285002,1.8642198847407272,0.7469985447694606,0.032061643303592256,0.5222268387795401,0.9428066312410832,-1.0389832882892829,-0.7603185855480998,1.178361172369811,-0.695734734613559,-0.917233987933184,1.8101245155458203,0.7253223667616382,0.031131288228153045,0.5070730182037032,1.144971023298178,0.8378794526724352,-1.2985669861587323,0.7667073378496706,1.0108019537993942,-1.9947771462947361,-0.7993132342480004,-0.034307022394814965,-0.5588000491283537,0.6131526151538517,-0.9502795909078826,0.5610695044027532,0.7396957395218756,-1.4597598974394719,-0.5849302048678442,-0.025105569103562025,-0.4089248284801898,1.4727675925665993,-0.8695598549815422,-1.146399358620979,2.262373190424123,0.9065397782769079,0.03890925252150518,0.6337621484705328,0.5134104968169497,0.6768636579625941,-1.3357633025798459,-0.5352443943716263,-0.022973023137396516,-0.37418946797738317,0.8923549758154814,-1.761026782198312,-0.7056487565495208,-0.030286884611129283,-0.49331919319240314,3.47531577866273,1.3925695410316148,0.05976995298402107,0.9735456571981086,0.5580068258876918,0.023950000890700936,0.3901026886078722,0.0010279489713267821,0.016743450628512197,0.2727208711416718
0.5785872011078859,0.7068741550992771,0.6495187752607618,-0.1238732343393697,0.18989575211541457,0.35463431899693926,-1.1337176885097795,0.7725692399969543,1.1499474746934755,-0.19299109619210766,0.33476314928585715,0.40898833893439235,0.37580325024514616,-0.07167146794859716,0.10987125171873462,0.20518687804524025,-0.6559545442413753,0.44699867423188433,0.6653448908039794,-0.11166217818453435,0.49967107114731685,0.4591280354835683,-0.08756278786305671,0.13423239933352543,0.25068183461016896,-0.8013957331864557,0.5461092287785376,0.8128681495824978,-0.13642041806247943,0.42187463941624004,-0.08045799145569675,0.1233408563412253,0.23034164854032632,-0.7363709245323339,0.5017982265669593,0.7469124753771121,-0.12535134043492965,0.0153445781856964,-0.023523001001843607,-0.043929700101890644,0.14043727690346045,-0.09570065050953146,-0.1424477130106713,0.02390643128401679,0.03606039667147898,0.06734355073186163,-0.21528817314611387,0.14670761689045586,0.21837014060013918,-0.0366481893629786,0.12576550021042288,-0.40205520039944975,0.2739795663043028,0.4078108395701707,-0.0684412659705609,1.2853157972399574,-0.8758754129831041,-1.3037157929171452,0.2187974194778848,0.5968632305894715,0.8884140465603552,-0.1490989845113157,1.3223791945539014,-0.2219296237044398,0.03724556320943136
